match_id,competition,season,match_date,as_of,home_team,away_team,actual_home,actual_away,lambda_home,lambda_away,prob_home,prob_draw,prob_away,tip_home,tip_away,tip_points,log_loss,brier_score,home_form,away_form,home_venue_form,away_venue_form,h2h,market_log_ratio,market_decay,home_season_matches,away_season_matches,home_log_adjustment,away_log_adjustment,book_prob_home,book_prob_draw,book_prob_away,bookmaker_weight,home_external_prior,away_external_prior,rho,home_advantage,training_matches,original_forecast_reused,round_grouping,odds_withheld_for_late_fixture,tip_strategy,target_probability,matchday,official_home,official_away,current,odds_fixed_2_1,odds_fixed_1_0,internal_only,half_market,odds_fixed_2_1_tip,odds_fixed_1_0_tip,internal_only_tip,half_market_tip
c3f2fa7318dffeb1b4ba,D1,2022,2023-03-04,2023-02-28,1. FSV Mainz 05,TSG 1899 Hoffenheim,1,0,2.018218472527333,1.2069990224975116,0.4963911109891956,0.2541206483313389,0.2494882406794655,2,1,3,2.7930328461990417,0.3804435992363715,0.369724557641591,-0.5710467275820988,0.350489475648622,-0.4163230202282215,0.0071706147250359,-0.4119376226137818,0.0,22.0,22.0,0.0658833228795158,-0.0759494313765412,0.4963911109891956,0.2541206483313389,0.2494882406794655,1.0,False,False,-0.1291287263827164,0.2703836775875024,1836,True,official_matchdays,False,,,23,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
cc5ec4826d1f54502a1c,D1,2022,2023-03-04,2023-02-28,FC Augsburg,SV Werder Bremen,2,1,1.488873860131695,1.2561914983744362,0.4095825821661352,0.2677159894605463,0.3227014283733185,2,1,4,2.4168844418819213,0.5244007901686278,-0.1100164493660447,0.0039652321353229,0.2675280758624751,-0.1753678867749512,0.013528289648833,0.3028654791796364,0.0,22.0,22.0,-0.0105234920609289,0.0052209311993928,0.4095825821661351,0.2677159894605463,0.3227014283733185,1.0,False,False,-0.1291287263827164,0.2703836775875024,1836,True,official_matchdays,False,,,23,2,1,4,4,3,4,4,2:1,1:0,2:1,2:1
f1307e045db1b65a9356,D1,2022,2023-03-04,2023-02-28,Stuttgart,Bayern München,1,2,0.9566499612735048,2.7697880348554076,0.1470229540053096,0.1908667772673304,0.66211026872736,0,2,2,2.54221527352867,0.1722153461683609,-0.251991742294141,0.3044827213592881,0.1925346757136257,0.173682485920875,-0.2295185528537052,-2.0176646755357046,0.0,22.0,22.0,-0.0518992379400637,0.0545237868933211,0.1470229540053096,0.1908667772673304,0.66211026872736,1.0,False,False,-0.1291287263827164,0.2703836775875024,1836,True,official_matchdays,False,,,23,1,2,2,4,3,2,2,1:2,0:1,0:2,0:2
fed34c0a9720e578390a,D1,2022,2023-03-04,2023-02-28,VfL Bochum,FC Schalke 04,0,2,1.5669063427176992,0.9348399243973594,0.4004056224428788,0.2773824456923131,0.3222119318648081,1,0,0,2.899731675790534,0.6966623489685537,-0.3174776246501649,-0.0634677520572358,0.2954397254975082,-0.3903877069254891,-0.1168530948268025,0.0,0.0,22.0,22.0,-0.0344170296034948,0.0153697607681247,0.4004056224428787,0.2773824456923131,0.3222119318648081,1.0,False,False,-0.1291287263827164,0.2703836775875024,1836,True,official_matchdays,False,,,23,0,2,0,0,0,0,0,2:1,1:0,1:0,1:0
0cf9a1fb57b4d3257c93,D1,2022,2023-03-05,2023-02-28,Bayer 04 Leverkusen,Hertha BSC,4,1,2.436207790882269,0.9553454594344776,0.6170315428576969,0.2183559112852582,0.1646125458570448,2,1,2,3.164280590061695,0.2214414334127093,-0.0043684437752564,-0.0526758240312312,0.0823322989034525,-0.5256625980163399,-0.0698202264879792,0.0,0.0,22.0,22.0,-0.001294064500363,-0.0015581488899613,0.617031542857697,0.2183559112852581,0.1646125458570448,1.0,False,False,-0.1291287263827164,0.2703836775875024,1836,True,official_matchdays,False,,,23,4,1,2,2,2,2,2,2:1,1:0,2:1,2:1
d6e697f8167136932f79,D1,2022,2023-03-05,2023-02-28,VfL Wolfsburg,Eintracht Frankfurt,2,2,1.7560562303756642,1.2914992039861724,0.3886219081272086,0.2723674911660777,0.3390106007067138,2,1,0,2.7564326162204447,0.7954042427799075,0.0432922716653187,0.0301069460440946,0.0225430463227186,-0.2372120831726513,0.0798354087427271,0.0,0.0,22.0,22.0,0.0068156503014634,-0.0031456894159928,0.3886219081272085,0.2723674911660777,0.3390106007067138,1.0,False,False,-0.1291287263827164,0.2703836775875024,1836,True,official_matchdays,False,,,23,2,2,0,0,0,0,0,2:1,1:0,2:1,2:1
8d892cd6d60b26f2272d,D1,2022,2023-03-10,2023-03-07,1. FC Köln,VfL Bochum,0,2,1.9871395886302765,0.946058175611919,0.5441580180783393,0.2533645798459993,0.2024774020756611,2,1,0,3.495636483808846,0.9963438531594728,-0.1376225421515796,-0.433902384119149,0.1054843300004446,-0.5530104737470866,0.0321310825025715,0.0,0.0,23.0,23.0,0.009539419115928,-0.0381156654294645,0.5441580180783395,0.2533645798459993,0.2024774020756611,1.0,False,False,-0.1365298014962018,0.2710042518643152,1836,True,official_matchdays,False,,,24,0,2,0,0,0,0,0,2:1,1:0,2:1,2:1
21b90a374bb39f9c1061,D1,2022,2023-03-11,2023-03-07,Eintracht Frankfurt,Stuttgart,1,1,2.153853632992334,1.0087807748844393,0.5202695876339057,0.2512588034767419,0.2284716088893524,2,1,0,2.1399826810056655,0.8834930992563238,0.0019865187043934,-0.3038517197884365,0.562887106142618,-0.5282791606407317,0.1432976636626934,0.7932785830417226,0.0,23.0,23.0,0.0225561210429958,-0.0376493810971979,0.5202695876339057,0.2512588034767419,0.2284716088893524,1.0,False,False,-0.1365298014962018,0.2710042518643152,1836,True,official_matchdays,False,,,24,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
2d3a6e0eae0a426a81f7,D1,2022,2023-03-11,2023-03-07,Hertha BSC,1. FSV Mainz 05,1,1,1.2669888567854375,1.5864477241791155,0.3314250985158899,0.2776285607857745,0.3909463406983355,1,2,0,2.029208778182064,0.7845021334241179,-0.2361536656360368,0.4600105522571306,0.2012881251322665,-0.1297934187952089,-0.1493123746933894,0.0,0.0,23.0,23.0,-0.0540815129111296,0.0652743572421843,0.3314250985158899,0.2776285607857745,0.3909463406983355,1.0,False,False,-0.1365298014962018,0.2710042518643152,1836,True,official_matchdays,False,,,24,1,1,0,0,0,0,0,1:2,0:1,1:2,1:2
338f92ff598d0cf358bd,D1,2022,2023-03-11,2023-03-07,Bayern München,FC Augsburg,5,3,3.4950409581437567,0.7096358377618427,0.844940380498836,0.1001870545607224,0.0548725649404416,3,0,2,5.586939163576144,0.0370919298845419,0.366378731727312,0.0865178602503506,0.551072035638406,-0.4857975347473686,0.0896146624064776,2.2275060354040797,0.0,23.0,23.0,0.0367927132805375,-0.0141478836816544,0.8449403804988359,0.1001870545607224,0.0548725649404416,1.0,False,False,-0.1365298014962018,0.2710042518643152,1836,True,official_matchdays,False,,,24,5,3,2,2,2,2,2,2:1,1:0,3:0,3:0
5d1fdc10ef382eb84701,D1,2022,2023-03-11,2023-03-07,RB Leipzig,Borussia Mönchengladbach,3,0,2.510651429159508,1.0504706305022988,0.6726656288904582,0.1898976526887575,0.1374367184207842,2,1,2,2.6035179242700144,0.1620977605766531,0.1426825623011439,-0.1598252347402394,0.3623854801670219,-0.3879054502524198,-0.0900454171905991,0.764896061025873,0.0,23.0,23.0,0.0177572471075964,-0.0186143807295511,0.6726656288904582,0.1898976526887575,0.1374367184207842,1.0,False,False,-0.1365298014962018,0.2710042518643152,1836,True,official_matchdays,False,,,24,3,0,2,2,2,2,2,2:1,1:0,2:1,2:1
5d378383761b089e3d88,D1,2022,2023-03-11,2023-03-07,FC Schalke 04,Borussia Dortmund,2,2,0.8430501057697811,2.580538926825884,0.2115920012679312,0.2343549549495669,0.554053043782502,0,2,0,2.9468462365696313,0.9379582853355032,0.1441809633279485,0.7187605365744459,-0.0710259711484441,0.3763809458833507,-0.2107888857623337,-2.273542527918826,0.0,23.0,23.0,-0.0320593747840441,0.0752064497791638,0.2115920012679312,0.2343549549495668,0.554053043782502,1.0,False,False,-0.1365298014962018,0.2710042518643152,1836,True,official_matchdays,False,,,24,2,2,0,0,0,0,0,1:2,0:1,0:2,0:2
1287df715be792c4ff49,D1,2022,2023-03-12,2023-03-07,VfL Wolfsburg,1. FC Union Berlin,1,1,1.5072309722634996,1.1308784458022512,0.4232899191797299,0.296171893915229,0.2805381869050409,2,1,0,1.9541625477610145,0.7532500329060255,-0.0239939935553764,0.1233903879669234,0.0191521365911943,0.0291175305668088,-0.0283740197097275,0.0,0.0,23.0,23.0,-0.0099876197393701,0.0149574394599475,0.42328991917973,0.296171893915229,0.2805381869050409,1.0,False,False,-0.1365298014962018,0.2710042518643152,1836,True,official_matchdays,False,,,24,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
5e53e60b0eabcd563f88,D1,2022,2023-03-12,2023-03-07,SC Freiburg,TSG 1899 Hoffenheim,2,1,2.0527893959902976,1.1515588012533056,0.4932205498196294,0.2614338433470165,0.2453456068333541,2,1,4,2.4596886518777907,0.3853675323647379,0.0854651253922235,-0.5688985392198952,0.425413222278823,-0.4419732116649307,0.0605564912070031,0.0944999088780556,0.0,23.0,23.0,0.0400192640605672,-0.0641909347519508,0.4932205498196294,0.2614338433470166,0.2453456068333541,1.0,False,False,-0.1365298014962018,0.2710042518643152,1836,True,official_matchdays,False,,,24,2,1,4,4,3,4,4,2:1,1:0,2:1,2:1
908fc92f64d3b5778288,D1,2022,2023-03-12,2023-03-07,SV Werder Bremen,Bayer 04 Leverkusen,2,3,1.3715870976787132,1.887130247621148,0.2943444160524645,0.2544200404708802,0.4512355434766554,1,2,3,3.2735084390553393,0.4525106209978324,-0.0971958985364545,0.1453428540429598,0.1071746012598576,0.0340129231294929,-0.0309680938660502,-1.7334928027514211,0.0,23.0,23.0,-0.0185351372490959,0.0209424850244212,0.2943444160524645,0.2544200404708802,0.4512355434766554,1.0,False,False,-0.1365298014962018,0.2710042518643152,1836,True,official_matchdays,False,,,24,2,3,3,3,3,3,3,1:2,0:1,1:2,1:2
d6a94f702411e0dff342,D1,2022,2023-03-17,2023-03-14,Borussia Mönchengladbach,SV Werder Bremen,2,2,2.148942544613415,1.275214244660618,0.5290767175304129,0.2418254693762745,0.2290978130933127,2,1,0,2.7481393245893444,0.9072365998834012,-0.2638846623111443,-0.1735524817017218,0.1462347105120676,-0.3044766497865497,-0.0194089383178955,1.137522571355322,0.0,24.0,24.0,-0.0186812890619231,-0.0031905681387201,0.5290767175304129,0.2418254693762745,0.2290978130933127,1.0,False,False,-0.1440846700432682,0.2680680666222595,1836,True,official_matchdays,False,,,25,2,2,0,0,0,0,0,2:1,1:0,2:1,2:1
1cd69e26d689f4f0d55c,D1,2022,2023-03-18,2023-03-14,VfL Bochum,RB Leipzig,1,0,0.8708458338998184,2.269035047207383,0.1675914203183578,0.2189810091573965,0.6134275705242457,1,2,0,3.313382194911817,1.1171501101784789,-0.2231818502362449,0.3060856290005086,0.1290628418223758,0.2203123431588743,-0.2750425421510262,0.0,0.0,24.0,24.0,-0.0513745935812012,0.0555197825194144,0.1675914203183578,0.2189810091573965,0.6134275705242456,1.0,False,False,-0.1440846700432682,0.2680680666222595,1836,True,official_matchdays,False,,,25,1,0,0,0,0,0,0,1:2,0:1,1:2,1:2
31c8090de85f69903a22,D1,2022,2023-03-18,2023-03-14,Stuttgart,VfL Wolfsburg,0,1,1.2478165716577168,1.511754945934234,0.3943814858234554,0.2798836351005166,0.325734879076028,2,1,0,2.7906734914902795,0.6885050588520141,-0.2719715823231718,-0.0858207648681202,0.0608090175827649,0.2801811328243797,-0.0119242362198385,0.0,0.0,24.0,24.0,-0.023502331799903,0.0056127144403384,0.3943814858234554,0.2798836351005166,0.325734879076028,1.0,False,False,-0.1440846700432682,0.2680680666222595,1836,True,official_matchdays,False,,,25,0,1,0,0,0,3,3,2:1,1:0,1:2,1:2
43d224741215f0384222,D1,2022,2023-03-18,2023-03-14,FC Augsburg,FC Schalke 04,1,1,1.6892563671244811,0.8703768138303538,0.4116629659927544,0.2792567488605819,0.3090802851466636,1,0,0,2.01723088064407,0.7844678542993129,-0.0456378853721811,0.1222507550309574,0.3393782639467981,-0.1473735864924429,0.0573085972257385,0.6329025146147462,0.0,24.0,24.0,-0.007810896427479,0.0116415399104178,0.4116629659927544,0.2792567488605819,0.3090802851466636,1.0,False,False,-0.1440846700432682,0.2680680666222595,1836,True,official_matchdays,False,,,25,1,1,0,0,0,0,0,2:1,1:0,1:0,1:0
7496290d2261ab12ed58,D1,2022,2023-03-18,2023-03-14,TSG 1899 Hoffenheim,Hertha BSC,3,1,1.9096112734042476,1.1934049151658486,0.4593489658012191,0.2668843153258481,0.2737667188729328,2,1,2,2.9128666233315617,0.4384789949096095,-0.5638215698657651,-0.1930659227114967,-0.5510464460747923,-0.6241614392600151,-0.0024512064606877,0.0,0.0,24.0,24.0,-0.046851421174036,0.0090070465451729,0.4593489658012191,0.266884315325848,0.2737667188729328,1.0,False,False,-0.1440846700432682,0.2680680666222595,1836,True,official_matchdays,False,,,25,3,1,2,2,2,2,2,2:1,1:0,2:1,2:1
c89e2f31679ff95402df,D1,2022,2023-03-18,2023-03-14,Borussia Dortmund,1. FC Köln,6,1,2.8383226141660924,0.9600522202266516,0.6561343498866681,0.1991592829177828,0.1447063671955491,2,0,2,4.295380228100467,0.1788479380071229,0.530116506010714,-0.2929903699663894,0.6876802910342904,-0.3992752013006091,0.0422230913980334,1.6721291424059568,0.0,24.0,24.0,0.0697723236692925,-0.0579160168670763,0.6561343498866681,0.1991592829177828,0.1447063671955491,1.0,False,False,-0.1440846700432682,0.2680680666222595,1836,True,official_matchdays,False,,,25,6,1,2,2,2,2,2,2:1,1:0,2:0,2:0
463bac900088d9492a88,D1,2022,2023-03-19,2023-03-14,Bayer 04 Leverkusen,Bayern München,2,1,1.5437243835247456,2.3610424093355595,0.1962111312308886,0.2015811200856288,0.6022077486834825,1,2,0,3.0552843924171027,1.0493656661065327,0.2391454065066137,0.4734286793744349,0.2565781741910086,0.3192461273279339,-0.2952085987750515,-0.7968787118322951,0.0,24.0,24.0,-0.0145173232568129,0.0501460275508653,0.1962111312308887,0.2015811200856288,0.6022077486834824,1.0,False,False,-0.1440846700432682,0.2680680666222595,1836,True,official_matchdays,False,,,25,2,1,0,0,0,0,0,1:2,0:1,1:2,1:2
5609abd0367215a5aa6b,D1,2022,2023-03-19,2023-03-14,1. FSV Mainz 05,SC Freiburg,1,1,1.5688614893500163,1.2930120171585204,0.4432655997122819,0.2751303722352095,0.2816040280525085,2,1,0,2.0389759020761273,0.8012211977595529,0.3546516465561317,0.2535077764511088,0.4442313344225922,-0.1439581457279322,0.0093195691706431,-0.5064375314918376,0.0,24.0,24.0,0.0232557542915898,0.0071522168587721,0.4432655997122819,0.2751303722352095,0.2816040280525085,1.0,False,False,-0.1440846700432682,0.2680680666222595,1836,True,official_matchdays,False,,,25,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
7f48a5356209dd753c68,D1,2022,2023-03-19,2023-03-14,1. FC Union Berlin,Eintracht Frankfurt,2,0,1.5561069314547258,1.189412123331907,0.3967364053079806,0.2997287576151201,0.3035348370768994,2,1,2,2.65984128417675,0.5458976901415403,0.0383985887071914,-0.064508032094241,0.277464398633467,-0.1906194455489498,-0.0908518183864423,-0.8891527559319397,0.0,24.0,24.0,0.002522669556109,-0.0038281417254615,0.3967364053079805,0.2997287576151201,0.3035348370768994,1.0,False,False,-0.1440846700432682,0.2680680666222595,1836,True,official_matchdays,False,,,25,2,0,2,2,2,2,2,2:1,1:0,2:1,2:1
67e85d7ad60fed9efdde,D1,2022,2023-03-31,2023-03-28,Eintracht Frankfurt,VfL Bochum,1,1,2.1982643557848416,0.9446674251143669,0.633457972993989,0.2154327791038116,0.1511092479021996,2,1,0,2.286964384395363,1.0396487324559904,-0.1895855823033448,-0.0030009846710018,0.4591007387809137,-0.2540935050611929,-0.1664048118062445,0.0,0.0,25.0,25.0,-0.0271287495870966,0.0174994212383792,0.633457972993989,0.2154327791038115,0.1511092479021995,1.0,False,False,-0.1362258201312221,0.2777648709788845,1836,True,official_matchdays,False,,,26,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
3386c9e8c5a3c170a265,D1,2022,2023-04-01,2023-03-28,VfL Wolfsburg,FC Augsburg,2,2,2.015404695007097,0.9052838107116136,0.5874706528528657,0.2290854459689404,0.1834439011781937,2,1,0,3.125949248768014,0.9730826824597546,0.0428842479126785,-0.096946545588549,-0.0437969998554806,-0.5719811574919124,-0.0085684236031971,0.0,0.0,25.0,25.0,0.0087073308905354,-0.0114104457743289,0.5874706528528658,0.2290854459689405,0.1834439011781937,1.0,False,False,-0.1362258201312221,0.2777648709788845,1836,True,official_matchdays,False,,,26,2,2,0,0,0,0,0,2:1,1:0,2:1,2:1
3705b23dafdfb10779cd,D1,2022,2023-04-01,2023-03-28,SC Freiburg,Hertha BSC,1,1,2.1595465516169448,0.93158223604996,0.5759733369534199,0.2432864476698924,0.1807402153766875,2,1,0,2.1613700369070203,0.9370277106157195,0.1852501184487333,-0.2683608785236499,0.4688970317405707,-0.6486890593115677,0.1268521034210835,0.0,0.0,25.0,25.0,0.03828566094211,-0.0424411989458558,0.57597333695342,0.2432864476698924,0.1807402153766875,1.0,False,False,-0.1362258201312221,0.2777648709788845,1836,True,official_matchdays,False,,,26,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
491b5aa3cff9492cf4c5,D1,2022,2023-04-01,2023-03-28,1. FC Union Berlin,Stuttgart,3,0,1.816677541657067,0.8168380819650226,0.4632651370827467,0.291476849167564,0.2452580137496894,1,0,2,2.886664903254158,0.4331945599798963,0.167578070939255,-0.3436124412291691,0.3603774727451302,-0.4360215291443306,0.0636884531984209,-0.095874172890217,0.0,25.0,25.0,0.037122851815305,-0.0459245703298007,0.4632651370827466,0.2914768491675639,0.2452580137496894,1.0,False,False,-0.1362258201312221,0.2777648709788845,1836,True,official_matchdays,False,,,26,3,0,2,2,2,2,2,2:1,1:0,1:0,1:0
784b82120ad4a174fac1,D1,2022,2023-04-01,2023-03-28,Bayern München,Borussia Dortmund,4,2,2.8138486541626677,1.5148963901104089,0.6427687291331663,0.1874218016454829,0.1698094692213506,2,1,2,3.224347908951694,0.1915763684544087,0.2678657478187236,0.5871144900956085,0.5815127565647353,0.3094178758962603,0.1719712898257845,0.5868660220999999,0.0,25.0,25.0,0.0060294147683811,0.0367195971273354,0.6427687291331664,0.1874218016454829,0.1698094692213506,1.0,False,False,-0.1362258201312221,0.2777648709788845,1836,True,official_matchdays,False,,,26,4,2,2,2,2,2,2,2:1,1:0,2:1,2:1
b269bfd6a6e2085cd0da,D1,2022,2023-04-01,2023-03-28,RB Leipzig,1. FSV Mainz 05,0,3,2.1610311267088695,0.903321821000515,0.6259484066767831,0.2128224582701062,0.1612291350531107,2,1,0,4.968788402286084,1.1406413704490872,0.0871619569889908,0.2882778289076194,0.4428893303180966,-0.1025001172650156,0.1308921553491493,1.530924646812462,0.0,25.0,25.0,0.0008469120209755,0.0179250772738549,0.6259484066767831,0.2128224582701062,0.1612291350531107,1.0,False,False,-0.1362258201312221,0.2777648709788845,1836,True,official_matchdays,False,,,26,0,3,0,0,0,0,0,2:1,1:0,2:1,2:1
e3a56f92c9238226c6b1,D1,2022,2023-04-01,2023-03-28,FC Schalke 04,Bayer 04 Leverkusen,0,3,0.9321255147351228,2.0720510105480767,0.2424325154421049,0.2588130908098147,0.4987543937480804,1,2,2,2.834057891532042,0.3770048983049703,0.1042606298003235,0.3127802222870602,-0.0542911021780465,0.2112997157905347,-0.2326773594995223,-2.063529838186531,0.0,25.0,25.0,-0.0168468161092967,0.0376988587136659,0.2424325154421048,0.2588130908098147,0.4987543937480804,1.0,False,False,-0.1362258201312221,0.2777648709788845,1836,True,official_matchdays,False,,,26,0,3,2,2,2,2,2,1:2,0:1,1:2,1:2
174767b2d28f7b9bc469,D1,2022,2023-04-02,2023-03-28,SV Werder Bremen,TSG 1899 Hoffenheim,1,2,1.7648373936994994,1.4850372280079127,0.4113748145535677,0.2626036487424143,0.3260215367040179,2,1,0,2.5401375272506295,0.6924368833686251,-0.1450266926914909,-0.2896475161913343,-0.0092148694831053,-0.4830707883571194,-0.0816964224950533,-0.7834316081825146,0.0,25.0,25.0,-0.004105114584335,-0.0176285958598062,0.4113748145535677,0.2626036487424144,0.3260215367040179,1.0,False,False,-0.1362258201312221,0.2777648709788845,1836,True,official_matchdays,False,,,26,1,2,0,0,0,0,0,2:1,1:0,2:1,2:1
7484d78e8e5004c4e890,D1,2022,2023-04-02,2023-03-28,1. FC Köln,Borussia Mönchengladbach,0,0,1.628084888197006,1.5549505738943037,0.4327197558814844,0.2627227089280441,0.3045575351904716,2,1,0,2.889338274201151,0.8235794833018282,-0.3931805486929852,-0.2191293742306678,-0.0869317384731549,-0.4443574581231271,0.0027318874869338,-0.8661462212775622,0.0,25.0,25.0,-0.0282249917834184,-0.0023905043627642,0.4327197558814844,0.2627227089280441,0.3045575351904715,1.0,False,False,-0.1362258201312221,0.2777648709788845,1836,True,official_matchdays,False,,,26,0,0,0,0,0,0,0,2:1,1:0,2:1,2:1
030257718ef5ba1daae5,D1,2022,2023-04-08,2023-04-04,Hertha BSC,RB Leipzig,0,1,0.9865819284700004,2.009959354053585,0.1784384823804661,0.2322739369186116,0.5892875807009221,1,2,3,2.4675278531190337,0.2544761651324166,-0.2194866381616706,-0.1181250552702446,0.142412492193496,0.0602254680379827,-0.2939799932054255,0.0,0.0,26.0,26.0,-0.0307414107129261,0.0138608260413303,0.1784384823804661,0.2322739369186116,0.5892875807009221,1.0,False,False,-0.1473616917221574,0.2678083533753905,1836,True,official_matchdays,False,,,27,0,1,3,3,4,3,3,1:2,0:1,1:2,1:2
58515029e631d5bfc06d,D1,2022,2023-04-08,2023-04-04,FC Augsburg,1. FC Köln,1,3,1.5000555842327168,1.2075634512202509,0.3419053093234018,0.276686377487146,0.3814083131894522,1,2,2,3.246566153909179,0.5761102670216093,-0.0788694003285427,-0.3452511789843301,0.255692715379059,-0.4536844668969617,-0.0798077867781553,0.1391688617734832,0.0,26.0,26.0,0.0053852295774544,-0.0265912585430981,0.3419053093234018,0.276686377487146,0.3814083131894522,1.0,False,False,-0.1473616917221574,0.2678083533753905,1836,True,official_matchdays,False,,,27,1,3,2,2,2,0,0,1:2,0:1,2:1,2:1
58727de9dab2819fa44c,D1,2022,2023-04-08,2023-04-04,Bayer 04 Leverkusen,Eintracht Frankfurt,3,1,2.1970539199762564,1.2381469957530813,0.5175947059886041,0.2424177736908651,0.2399875203205307,2,1,2,2.763432696400496,0.349075254601054,0.4689933057186633,-0.1782350297497214,0.3237662034823865,-0.3331508690929233,-0.0624594219353432,0.3678031500313136,0.0,26.0,26.0,0.0526881109625852,-0.0381501971641381,0.517594705988604,0.2424177736908651,0.2399875203205307,1.0,False,False,-0.1473616917221574,0.2678083533753905,1836,True,official_matchdays,False,,,27,3,1,2,2,2,2,2,2:1,1:0,2:1,2:1
aed1d886b10ac9b052c8,D1,2022,2023-04-08,2023-04-04,Borussia Dortmund,1. FC Union Berlin,2,1,2.1266409232573813,1.1472717796398326,0.5993312007084997,0.2333162825142577,0.1673525167772425,2,1,4,2.2948339461311456,0.2429788392836427,0.3048517758832768,0.286396659405561,0.7163696337768349,-0.0356220348407386,0.1376482156947288,1.4686524488188015,0.0,26.0,26.0,0.023047755402786,0.0065146663616558,0.5993312007084997,0.2333162825142577,0.1673525167772425,1.0,False,False,-0.1473616917221574,0.2678083533753905,1836,True,official_matchdays,False,,,27,2,1,4,4,3,4,4,2:1,1:0,2:1,2:1
bb40440227640db4f16b,D1,2022,2023-04-08,2023-04-04,1. FSV Mainz 05,SV Werder Bremen,2,2,2.0527025424073337,1.0449220892049127,0.5544883327435524,0.2392181585152981,0.2062935087411495,2,1,0,2.9470712435472617,0.9288033332303132,0.3820962038393247,-0.2762719610471473,0.2982810262504798,-0.2724842344956538,0.1467972429599026,0.3446852911335069,0.0,26.0,26.0,0.0593630805842849,-0.0540718684446761,0.5544883327435524,0.2392181585152981,0.2062935087411495,1.0,False,False,-0.1473616917221574,0.2678083533753905,1836,True,official_matchdays,False,,,27,2,2,0,0,0,0,0,2:1,1:0,2:1,2:1
cd58e6568618b3146957,D1,2022,2023-04-08,2023-04-04,SC Freiburg,Bayern München,0,1,1.2473188886256568,2.3948292310357933,0.1489495654269786,0.1950602251925606,0.6559902093804608,1,2,3,2.909445899125665,0.1785772005351574,0.0891443127345235,0.3926149956484083,0.3218299043302506,0.141384349095491,-0.2879448058347141,-1.8002675416670073,0.0,26.0,26.0,-0.0251135588007037,0.0492015242198503,0.1489495654269786,0.1950602251925606,0.6559902093804607,1.0,False,False,-0.1473616917221574,0.2678083533753905,1836,True,official_matchdays,False,,,27,0,1,3,3,4,3,3,1:2,0:1,1:2,1:2
62a7ab1eb2ed699dc4dc,D1,2022,2023-04-09,2023-04-04,VfL Bochum,Stuttgart,2,3,1.397205799575417,1.1931209213139646,0.3166994351340385,0.2780326436351152,0.405267921230846,1,2,3,3.5835953277727417,0.5313069286580293,0.0015121993213407,-0.4146518057758898,0.2625872379331657,-0.4838287788306145,-0.1389397644396418,0.0,0.0,26.0,26.0,0.0139368219989464,-0.0345938023216739,0.3166994351340386,0.2780326436351153,0.4052679212308461,1.0,False,False,-0.1473616917221574,0.2678083533753905,1836,True,official_matchdays,False,,,27,2,3,3,3,3,0,0,1:2,0:1,2:1,1:1
a4410029258cf16cf71c,D1,2022,2023-04-09,2023-04-04,TSG 1899 Hoffenheim,FC Schalke 04,2,0,2.145992938958977,0.8590208298016504,0.4934655872682563,0.2519271682369519,0.2546072444947918,2,1,2,2.454962560246571,0.3848692583266126,-0.0542103859253045,-0.0673015083749686,-0.259111812699933,-0.1235512193701005,0.1764783201511389,0.9401753941903094,0.0,26.0,26.0,0.0067679528337749,-0.0128435475487885,0.4934655872682563,0.2519271682369519,0.2546072444947918,1.0,False,False,-0.1473616917221574,0.2678083533753905,1836,True,official_matchdays,False,,,27,2,0,2,2,2,2,2,2:1,1:0,2:1,2:1
b67fe6cd9299fcebc3ec,D1,2022,2023-04-09,2023-04-04,Borussia Mönchengladbach,VfL Wolfsburg,2,0,1.621137928923972,1.5258314159505018,0.4020678326408348,0.2621702579959417,0.3357619093632236,2,1,2,2.8349732874392357,0.538992180719725,-0.2458972168440713,0.032524008949867,0.0538238596857654,0.3865549149815603,0.1045759997855957,0.0,0.0,26.0,26.0,-0.0209871221426206,0.0103184617479104,0.4020678326408349,0.2621702579959417,0.3357619093632235,1.0,False,False,-0.1473616917221574,0.2678083533753905,1836,True,official_matchdays,False,,,27,2,0,2,2,2,2,2,2:1,1:0,2:1,2:1
84618d4b79ff02fb438b,D1,2022,2023-04-14,2023-04-11,FC Schalke 04,Hertha BSC,5,2,1.1384979254430343,1.2498006958792007,0.4069523942482201,0.2910326213411511,0.3020149844106287,1,0,2,6.523671845922414,0.5276185001811726,-0.1918771696625943,-0.2738718991286107,-0.1739965476155303,-0.5347980262373145,-0.093649841314896,0.0,0.0,27.0,27.0,-0.0101766140755737,-0.0131108393639865,0.4069523942482201,0.2910326213411513,0.3020149844106287,1.0,False,False,-0.1364668754590699,0.2663830148522644,1827,True,official_matchdays,False,,,28,5,2,2,2,2,0,0,2:1,1:0,1:1,1:1
