strategy,season,matchday,match_id,as_of,home_team,away_team,actual_home,actual_away,tip_home,tip_away,baseline_home,baseline_away,points,baseline_points,changed,expected_cost,probability_edge,base_probability,signal_probability,added_draw
hybrid_270,2015,14,2151d14c27470859f24b,2015-11-24,SV Werder Bremen,Hamburger SV,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2015,14,221a1626fadfe893052f,2015-11-24,FC Augsburg,VfL Wolfsburg,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2015,14,273d215479e4cfbf512f,2015-11-24,Hannover 96,FC Ingolstadt 04,4,0,0,0,1,0,0,2,True,0.045521570810452605,0.0751810965733502,0.3045189139506543,0.3797000105240045,True
hybrid_270,2015,14,2ad2e1503bf569d3c0b0,2015-11-24,Bayern München,Hertha BSC,2,0,2,0,2,0,4,4,False,0.0,,,,False
hybrid_270,2015,14,3518fbeb127c18f4a8cb,2015-11-24,SV Darmstadt 98,1. FC Köln,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2015,14,37dfa1e057d89fe7e26a,2015-11-24,Borussia Dortmund,Stuttgart,4,1,3,1,3,1,2,2,False,0.0,,,,False
hybrid_270,2015,14,8bfa9bc11c92c85c1a28,2015-11-24,Bayer 04 Leverkusen,FC Schalke 04,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,14,b971d199692450b8b3e4,2015-11-24,1. FSV Mainz 05,Eintracht Frankfurt,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_270,2015,14,ed97fb3953387bef7d26,2015-11-24,TSG 1899 Hoffenheim,Borussia Mönchengladbach,3,3,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2015,14,2151d14c27470859f24b,2015-11-24,SV Werder Bremen,Hamburger SV,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2015,14,221a1626fadfe893052f,2015-11-24,FC Augsburg,VfL Wolfsburg,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2015,14,273d215479e4cfbf512f,2015-11-24,Hannover 96,FC Ingolstadt 04,4,0,0,0,1,0,0,2,True,0.045521570810452605,0.07506798919970231,0.3045189139506543,0.3795869031503566,True
hybrid_420,2015,14,2ad2e1503bf569d3c0b0,2015-11-24,Bayern München,Hertha BSC,2,0,2,0,2,0,4,4,False,0.0,,,,False
hybrid_420,2015,14,3518fbeb127c18f4a8cb,2015-11-24,SV Darmstadt 98,1. FC Köln,0,0,1,0,0,1,0,0,True,0.16928031210642158,0.05405653357087914,0.32339034144088297,0.3774468750117621,False
hybrid_420,2015,14,37dfa1e057d89fe7e26a,2015-11-24,Borussia Dortmund,Stuttgart,4,1,3,1,3,1,2,2,False,0.0,,,,False
hybrid_420,2015,14,8bfa9bc11c92c85c1a28,2015-11-24,Bayer 04 Leverkusen,FC Schalke 04,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2015,14,b971d199692450b8b3e4,2015-11-24,1. FSV Mainz 05,Eintracht Frankfurt,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_420,2015,14,ed97fb3953387bef7d26,2015-11-24,TSG 1899 Hoffenheim,Borussia Mönchengladbach,3,3,1,2,1,2,0,0,False,0.0,,,,False
baseline,2015,15,0d9e4afcf2fbc867ed9b,2015-12-01,FC Ingolstadt 04,TSG 1899 Hoffenheim,1,1,1,0,1,0,0,0,False,0.0,,,,False
baseline,2015,15,3ca3983439ec3c10d065,2015-12-01,Borussia Mönchengladbach,Bayern München,3,1,0,1,0,1,0,0,False,0.0,,,,False
baseline,2015,15,61b6cbca4ab6f305c596,2015-12-01,Hertha BSC,Bayer 04 Leverkusen,2,1,0,1,0,1,0,0,False,0.0,,,,False
baseline,2015,15,68546fb38f99b5e94669,2015-12-01,VfL Wolfsburg,Borussia Dortmund,1,2,1,2,1,2,4,4,False,0.0,,,,False
baseline,2015,15,85ab82916f900e64fa77,2015-12-01,1. FC Köln,FC Augsburg,0,1,1,0,1,0,0,0,False,0.0,,,,False
baseline,2015,15,aacb04eab157603496d3,2015-12-01,Eintracht Frankfurt,SV Darmstadt 98,0,1,1,0,1,0,0,0,False,0.0,,,,False
baseline,2015,15,c06a66655f12892177ff,2015-12-01,Stuttgart,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2015,15,dc50c573bc882f484597,2015-12-01,FC Schalke 04,Hannover 96,3,1,2,1,2,1,2,2,False,0.0,,,,False
baseline,2015,15,ee64d53e0c8b5b80a9b8,2015-12-01,Hamburger SV,1. FSV Mainz 05,1,3,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2015,15,0d9e4afcf2fbc867ed9b,2015-12-01,FC Ingolstadt 04,TSG 1899 Hoffenheim,1,1,0,0,1,0,3,0,True,0.20386727371395819,0.08129455254289536,0.2924182536830757,0.3737128062259711,True
hybrid_90,2015,15,3ca3983439ec3c10d065,2015-12-01,Borussia Mönchengladbach,Bayern München,3,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2015,15,61b6cbca4ab6f305c596,2015-12-01,Hertha BSC,Bayer 04 Leverkusen,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2015,15,68546fb38f99b5e94669,2015-12-01,VfL Wolfsburg,Borussia Dortmund,1,2,2,1,1,2,0,4,True,0.7953843339575699,0.19681532210293382,0.23405254353900992,0.43086786564194374,False
hybrid_90,2015,15,85ab82916f900e64fa77,2015-12-01,1. FC Köln,FC Augsburg,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2015,15,aacb04eab157603496d3,2015-12-01,Eintracht Frankfurt,SV Darmstadt 98,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2015,15,c06a66655f12892177ff,2015-12-01,Stuttgart,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2015,15,dc50c573bc882f484597,2015-12-01,FC Schalke 04,Hannover 96,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2015,15,ee64d53e0c8b5b80a9b8,2015-12-01,Hamburger SV,1. FSV Mainz 05,1,3,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2015,15,0d9e4afcf2fbc867ed9b,2015-12-01,FC Ingolstadt 04,TSG 1899 Hoffenheim,1,1,0,0,1,0,3,0,True,0.20386727371395819,0.07352852372783003,0.2924182536830757,0.36594677741090575,True
hybrid_120,2015,15,3ca3983439ec3c10d065,2015-12-01,Borussia Mönchengladbach,Bayern München,3,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2015,15,61b6cbca4ab6f305c596,2015-12-01,Hertha BSC,Bayer 04 Leverkusen,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2015,15,68546fb38f99b5e94669,2015-12-01,VfL Wolfsburg,Borussia Dortmund,1,2,2,1,1,2,0,4,True,0.7953843339575699,0.20351818282162074,0.23405254353900992,0.43757072636063066,False
hybrid_120,2015,15,85ab82916f900e64fa77,2015-12-01,1. FC Köln,FC Augsburg,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2015,15,aacb04eab157603496d3,2015-12-01,Eintracht Frankfurt,SV Darmstadt 98,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2015,15,c06a66655f12892177ff,2015-12-01,Stuttgart,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2015,15,dc50c573bc882f484597,2015-12-01,FC Schalke 04,Hannover 96,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2015,15,ee64d53e0c8b5b80a9b8,2015-12-01,Hamburger SV,1. FSV Mainz 05,1,3,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,15,0d9e4afcf2fbc867ed9b,2015-12-01,FC Ingolstadt 04,TSG 1899 Hoffenheim,1,1,0,0,1,0,3,0,True,0.20386727371395819,0.05694045671220649,0.2924182536830757,0.3493587103952822,True
hybrid_270,2015,15,3ca3983439ec3c10d065,2015-12-01,Borussia Mönchengladbach,Bayern München,3,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2015,15,61b6cbca4ab6f305c596,2015-12-01,Hertha BSC,Bayer 04 Leverkusen,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2015,15,68546fb38f99b5e94669,2015-12-01,VfL Wolfsburg,Borussia Dortmund,1,2,2,1,1,2,0,4,True,0.7953843339575699,0.18413410547252754,0.23405254353900992,0.41818664901153746,False
hybrid_270,2015,15,85ab82916f900e64fa77,2015-12-01,1. FC Köln,FC Augsburg,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,15,aacb04eab157603496d3,2015-12-01,Eintracht Frankfurt,SV Darmstadt 98,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,15,c06a66655f12892177ff,2015-12-01,Stuttgart,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2015,15,dc50c573bc882f484597,2015-12-01,FC Schalke 04,Hannover 96,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2015,15,ee64d53e0c8b5b80a9b8,2015-12-01,Hamburger SV,1. FSV Mainz 05,1,3,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2015,15,0d9e4afcf2fbc867ed9b,2015-12-01,FC Ingolstadt 04,TSG 1899 Hoffenheim,1,1,0,0,1,0,3,0,True,0.20386727371395819,0.05419061510806705,0.2924182536830757,0.3466088687911428,True
hybrid_420,2015,15,3ca3983439ec3c10d065,2015-12-01,Borussia Mönchengladbach,Bayern München,3,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_420,2015,15,61b6cbca4ab6f305c596,2015-12-01,Hertha BSC,Bayer 04 Leverkusen,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_420,2015,15,68546fb38f99b5e94669,2015-12-01,VfL Wolfsburg,Borussia Dortmund,1,2,2,1,1,2,0,4,True,0.7953843339575699,0.14578296449428865,0.23405254353900992,0.3798355080332986,False
hybrid_420,2015,15,85ab82916f900e64fa77,2015-12-01,1. FC Köln,FC Augsburg,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2015,15,aacb04eab157603496d3,2015-12-01,Eintracht Frankfurt,SV Darmstadt 98,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2015,15,c06a66655f12892177ff,2015-12-01,Stuttgart,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2015,15,dc50c573bc882f484597,2015-12-01,FC Schalke 04,Hannover 96,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2015,15,ee64d53e0c8b5b80a9b8,2015-12-01,Hamburger SV,1. FSV Mainz 05,1,3,1,0,1,0,0,0,False,0.0,,,,False
baseline,2015,16,1031ccc85f0113d1b9fa,2015-12-08,1. FSV Mainz 05,Stuttgart,0,0,2,1,2,1,0,0,False,0.0,,,,False
baseline,2015,16,3318425ca20d36f0b482,2015-12-08,Bayer 04 Leverkusen,Borussia Mönchengladbach,5,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2015,16,764be63fb78e1325217a,2015-12-08,TSG 1899 Hoffenheim,Hannover 96,1,0,2,1,2,1,3,3,False,0.0,,,,False
baseline,2015,16,aa0ac67496256994b1a8,2015-12-08,SV Darmstadt 98,Hertha BSC,0,4,0,1,0,1,2,2,False,0.0,,,,False
baseline,2015,16,bc15d38d1bd6d4fe3ea7,2015-12-08,FC Augsburg,FC Schalke 04,2,1,0,1,0,1,0,0,False,0.0,,,,False
baseline,2015,16,bcc3be50885f7f6116ca,2015-12-08,Bayern München,FC Ingolstadt 04,2,0,2,0,2,0,4,4,False,0.0,,,,False
baseline,2015,16,dd35182e676496c6c662,2015-12-08,SV Werder Bremen,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
baseline,2015,16,e751f067c9813c2ad373,2015-12-08,Borussia Dortmund,Eintracht Frankfurt,4,1,2,0,2,0,2,2,False,0.0,,,,False
baseline,2015,16,f0400844e9ec268bb09a,2015-12-08,VfL Wolfsburg,Hamburger SV,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2015,16,1031ccc85f0113d1b9fa,2015-12-08,1. FSV Mainz 05,Stuttgart,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2015,16,3318425ca20d36f0b482,2015-12-08,Bayer 04 Leverkusen,Borussia Mönchengladbach,5,0,1,2,2,1,0,2,True,0.5973337731804171,0.20689444811404456,0.25964552017777853,0.4665399682918231,False
hybrid_90,2015,16,764be63fb78e1325217a,2015-12-08,TSG 1899 Hoffenheim,Hannover 96,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_90,2015,16,aa0ac67496256994b1a8,2015-12-08,SV Darmstadt 98,Hertha BSC,0,4,0,1,0,1,2,2,False,0.0,,,,False
hybrid_90,2015,16,bc15d38d1bd6d4fe3ea7,2015-12-08,FC Augsburg,FC Schalke 04,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2015,16,bcc3be50885f7f6116ca,2015-12-08,Bayern München,FC Ingolstadt 04,2,0,2,0,2,0,4,4,False,0.0,,,,False
hybrid_90,2015,16,dd35182e676496c6c662,2015-12-08,SV Werder Bremen,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2015,16,e751f067c9813c2ad373,2015-12-08,Borussia Dortmund,Eintracht Frankfurt,4,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2015,16,f0400844e9ec268bb09a,2015-12-08,VfL Wolfsburg,Hamburger SV,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2015,16,1031ccc85f0113d1b9fa,2015-12-08,1. FSV Mainz 05,Stuttgart,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2015,16,3318425ca20d36f0b482,2015-12-08,Bayer 04 Leverkusen,Borussia Mönchengladbach,5,0,1,2,2,1,0,2,True,0.5973337731804171,0.1690496873245702,0.25964552017777853,0.42869520750234874,False
hybrid_120,2015,16,764be63fb78e1325217a,2015-12-08,TSG 1899 Hoffenheim,Hannover 96,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_120,2015,16,aa0ac67496256994b1a8,2015-12-08,SV Darmstadt 98,Hertha BSC,0,4,0,1,0,1,2,2,False,0.0,,,,False
hybrid_120,2015,16,bc15d38d1bd6d4fe3ea7,2015-12-08,FC Augsburg,FC Schalke 04,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2015,16,bcc3be50885f7f6116ca,2015-12-08,Bayern München,FC Ingolstadt 04,2,0,2,0,2,0,4,4,False,0.0,,,,False
hybrid_120,2015,16,dd35182e676496c6c662,2015-12-08,SV Werder Bremen,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2015,16,e751f067c9813c2ad373,2015-12-08,Borussia Dortmund,Eintracht Frankfurt,4,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2015,16,f0400844e9ec268bb09a,2015-12-08,VfL Wolfsburg,Hamburger SV,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2015,16,1031ccc85f0113d1b9fa,2015-12-08,1. FSV Mainz 05,Stuttgart,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2015,16,3318425ca20d36f0b482,2015-12-08,Bayer 04 Leverkusen,Borussia Mönchengladbach,5,0,1,2,2,1,0,2,True,0.5973337731804171,0.09522510044826771,0.25964552017777853,0.35487062062604624,False
hybrid_270,2015,16,764be63fb78e1325217a,2015-12-08,TSG 1899 Hoffenheim,Hannover 96,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2015,16,aa0ac67496256994b1a8,2015-12-08,SV Darmstadt 98,Hertha BSC,0,4,0,1,0,1,2,2,False,0.0,,,,False
hybrid_270,2015,16,bc15d38d1bd6d4fe3ea7,2015-12-08,FC Augsburg,FC Schalke 04,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2015,16,bcc3be50885f7f6116ca,2015-12-08,Bayern München,FC Ingolstadt 04,2,0,2,0,2,0,4,4,False,0.0,,,,False
hybrid_270,2015,16,dd35182e676496c6c662,2015-12-08,SV Werder Bremen,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,16,e751f067c9813c2ad373,2015-12-08,Borussia Dortmund,Eintracht Frankfurt,4,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2015,16,f0400844e9ec268bb09a,2015-12-08,VfL Wolfsburg,Hamburger SV,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2015,16,1031ccc85f0113d1b9fa,2015-12-08,1. FSV Mainz 05,Stuttgart,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2015,16,3318425ca20d36f0b482,2015-12-08,Bayer 04 Leverkusen,Borussia Mönchengladbach,5,0,1,2,2,1,0,2,True,0.5973337731804171,0.06816425473126098,0.25964552017777853,0.3278097749090395,False
hybrid_420,2015,16,764be63fb78e1325217a,2015-12-08,TSG 1899 Hoffenheim,Hannover 96,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2015,16,aa0ac67496256994b1a8,2015-12-08,SV Darmstadt 98,Hertha BSC,0,4,1,0,0,1,0,2,True,0.2230899967414952,0.05685324276731829,0.3126005514803214,0.3694537942476397,False
hybrid_420,2015,16,bc15d38d1bd6d4fe3ea7,2015-12-08,FC Augsburg,FC Schalke 04,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_420,2015,16,bcc3be50885f7f6116ca,2015-12-08,Bayern München,FC Ingolstadt 04,2,0,2,0,2,0,4,4,False,0.0,,,,False
hybrid_420,2015,16,dd35182e676496c6c662,2015-12-08,SV Werder Bremen,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2015,16,e751f067c9813c2ad373,2015-12-08,Borussia Dortmund,Eintracht Frankfurt,4,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_420,2015,16,f0400844e9ec268bb09a,2015-12-08,VfL Wolfsburg,Hamburger SV,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2015,17,0bc7abb62608d7d6c99f,2015-12-15,Eintracht Frankfurt,SV Werder Bremen,2,1,2,1,2,1,4,4,False,0.0,,,,False
baseline,2015,17,13068d8ca0fa0bb845e6,2015-12-15,1. FC Köln,Borussia Dortmund,2,1,0,1,0,1,0,0,False,0.0,,,,False
baseline,2015,17,1a27cb6f346b29324f78,2015-12-15,FC Ingolstadt 04,Bayer 04 Leverkusen,0,1,0,1,0,1,4,4,False,0.0,,,,False
baseline,2015,17,5d7e35409efedecb45f3,2015-12-15,Hannover 96,Bayern München,0,1,0,2,0,2,2,2,False,0.0,,,,False
baseline,2015,17,85f93efb92ae75a288c6,2015-12-15,Hertha BSC,1. FSV Mainz 05,2,0,1,0,1,0,2,2,False,0.0,,,,False
baseline,2015,17,8ee53a89950c2de2fdaf,2015-12-15,FC Schalke 04,TSG 1899 Hoffenheim,1,0,2,1,2,1,3,3,False,0.0,,,,False
baseline,2015,17,965a0990dfce43408115,2015-12-15,Stuttgart,VfL Wolfsburg,3,1,1,2,1,2,0,0,False,0.0,,,,False
baseline,2015,17,b54d8b4e3ee3092b1353,2015-12-15,Borussia Mönchengladbach,SV Darmstadt 98,3,2,1,0,1,0,3,3,False,0.0,,,,False
baseline,2015,17,b5e7aef638400be2a332,2015-12-15,Hamburger SV,FC Augsburg,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2015,17,0bc7abb62608d7d6c99f,2015-12-15,Eintracht Frankfurt,SV Werder Bremen,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_90,2015,17,13068d8ca0fa0bb845e6,2015-12-15,1. FC Köln,Borussia Dortmund,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2015,17,1a27cb6f346b29324f78,2015-12-15,FC Ingolstadt 04,Bayer 04 Leverkusen,0,1,0,0,0,1,0,4,True,0.6207942276103522,0.07192632214195721,0.26460795576237855,0.33653427790433577,True
hybrid_90,2015,17,5d7e35409efedecb45f3,2015-12-15,Hannover 96,Bayern München,0,1,0,2,0,2,2,2,False,0.0,,,,False
hybrid_90,2015,17,85f93efb92ae75a288c6,2015-12-15,Hertha BSC,1. FSV Mainz 05,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2015,17,8ee53a89950c2de2fdaf,2015-12-15,FC Schalke 04,TSG 1899 Hoffenheim,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_90,2015,17,965a0990dfce43408115,2015-12-15,Stuttgart,VfL Wolfsburg,3,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2015,17,b54d8b4e3ee3092b1353,2015-12-15,Borussia Mönchengladbach,SV Darmstadt 98,3,2,1,0,1,0,3,3,False,0.0,,,,False
hybrid_90,2015,17,b5e7aef638400be2a332,2015-12-15,Hamburger SV,FC Augsburg,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2015,17,0bc7abb62608d7d6c99f,2015-12-15,Eintracht Frankfurt,SV Werder Bremen,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_120,2015,17,13068d8ca0fa0bb845e6,2015-12-15,1. FC Köln,Borussia Dortmund,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2015,17,1a27cb6f346b29324f78,2015-12-15,FC Ingolstadt 04,Bayer 04 Leverkusen,0,1,0,0,0,1,0,4,True,0.6207942276103522,0.07439165956647847,0.26460795576237855,0.33899961532885703,True
hybrid_120,2015,17,5d7e35409efedecb45f3,2015-12-15,Hannover 96,Bayern München,0,1,0,2,0,2,2,2,False,0.0,,,,False
hybrid_120,2015,17,85f93efb92ae75a288c6,2015-12-15,Hertha BSC,1. FSV Mainz 05,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2015,17,8ee53a89950c2de2fdaf,2015-12-15,FC Schalke 04,TSG 1899 Hoffenheim,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_120,2015,17,965a0990dfce43408115,2015-12-15,Stuttgart,VfL Wolfsburg,3,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2015,17,b54d8b4e3ee3092b1353,2015-12-15,Borussia Mönchengladbach,SV Darmstadt 98,3,2,1,0,1,0,3,3,False,0.0,,,,False
hybrid_120,2015,17,b5e7aef638400be2a332,2015-12-15,Hamburger SV,FC Augsburg,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,17,0bc7abb62608d7d6c99f,2015-12-15,Eintracht Frankfurt,SV Werder Bremen,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_270,2015,17,13068d8ca0fa0bb845e6,2015-12-15,1. FC Köln,Borussia Dortmund,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2015,17,1a27cb6f346b29324f78,2015-12-15,FC Ingolstadt 04,Bayer 04 Leverkusen,0,1,0,0,0,1,0,4,True,0.6207942276103522,0.07793371771169866,0.26460795576237855,0.3425416734740772,True
hybrid_270,2015,17,5d7e35409efedecb45f3,2015-12-15,Hannover 96,Bayern München,0,1,0,2,0,2,2,2,False,0.0,,,,False
hybrid_270,2015,17,85f93efb92ae75a288c6,2015-12-15,Hertha BSC,1. FSV Mainz 05,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2015,17,8ee53a89950c2de2fdaf,2015-12-15,FC Schalke 04,TSG 1899 Hoffenheim,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2015,17,965a0990dfce43408115,2015-12-15,Stuttgart,VfL Wolfsburg,3,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2015,17,b54d8b4e3ee3092b1353,2015-12-15,Borussia Mönchengladbach,SV Darmstadt 98,3,2,1,0,1,0,3,3,False,0.0,,,,False
hybrid_270,2015,17,b5e7aef638400be2a332,2015-12-15,Hamburger SV,FC Augsburg,0,1,0,1,1,0,4,0,True,0.267823431848182,0.05481045485971309,0.3106145162000088,0.3654249710597219,False
hybrid_420,2015,17,0bc7abb62608d7d6c99f,2015-12-15,Eintracht Frankfurt,SV Werder Bremen,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_420,2015,17,13068d8ca0fa0bb845e6,2015-12-15,1. FC Köln,Borussia Dortmund,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_420,2015,17,1a27cb6f346b29324f78,2015-12-15,FC Ingolstadt 04,Bayer 04 Leverkusen,0,1,0,0,0,1,0,4,True,0.6207942276103522,0.07878497460766615,0.26460795576237855,0.3433929303700447,True
hybrid_420,2015,17,5d7e35409efedecb45f3,2015-12-15,Hannover 96,Bayern München,0,1,0,2,0,2,2,2,False,0.0,,,,False
hybrid_420,2015,17,85f93efb92ae75a288c6,2015-12-15,Hertha BSC,1. FSV Mainz 05,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_420,2015,17,8ee53a89950c2de2fdaf,2015-12-15,FC Schalke 04,TSG 1899 Hoffenheim,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2015,17,965a0990dfce43408115,2015-12-15,Stuttgart,VfL Wolfsburg,3,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2015,17,b54d8b4e3ee3092b1353,2015-12-15,Borussia Mönchengladbach,SV Darmstadt 98,3,2,1,0,1,0,3,3,False,0.0,,,,False
hybrid_420,2015,17,b5e7aef638400be2a332,2015-12-15,Hamburger SV,FC Augsburg,0,1,0,1,1,0,4,0,True,0.267823431848182,0.05644453662122462,0.3106145162000088,0.3670590528212334,False
baseline,2015,18,3b8945e0fe581e9347e1,2016-01-19,Hannover 96,SV Darmstadt 98,1,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2015,18,815e66a3fca52bb10404,2016-01-19,FC Schalke 04,SV Werder Bremen,1,3,2,1,2,1,0,0,False,0.0,,,,False
baseline,2015,18,984985acaa30963ea492,2016-01-19,1. FC Köln,Stuttgart,1,3,1,0,1,0,0,0,False,0.0,,,,False
baseline,2015,18,a7b2a944d2db4868dc4c,2016-01-19,TSG 1899 Hoffenheim,Bayer 04 Leverkusen,1,1,1,2,1,2,0,0,False,0.0,,,,False
baseline,2015,18,b1aee0c3c3128d200b01,2016-01-19,Eintracht Frankfurt,VfL Wolfsburg,3,2,1,2,1,2,0,0,False,0.0,,,,False
baseline,2015,18,b410a9bdf35d1720a75a,2016-01-19,FC Ingolstadt 04,1. FSV Mainz 05,1,0,1,0,1,0,4,4,False,0.0,,,,False
baseline,2015,18,f63806bcf1f01722470e,2016-01-19,Hertha BSC,FC Augsburg,0,0,1,0,1,0,0,0,False,0.0,,,,False
baseline,2015,18,f6aeee1bce88b5004e03,2016-01-19,Hamburger SV,Bayern München,1,2,0,2,0,2,2,2,False,0.0,,,,False
baseline,2015,18,fc4194df04f2749d61b4,2016-01-19,Borussia Mönchengladbach,Borussia Dortmund,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_90,2015,18,3b8945e0fe581e9347e1,2016-01-19,Hannover 96,SV Darmstadt 98,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2015,18,815e66a3fca52bb10404,2016-01-19,FC Schalke 04,SV Werder Bremen,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2015,18,984985acaa30963ea492,2016-01-19,1. FC Köln,Stuttgart,1,3,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2015,18,a7b2a944d2db4868dc4c,2016-01-19,TSG 1899 Hoffenheim,Bayer 04 Leverkusen,1,1,1,2,1,2,0,0,False,0.0,,,,False
