policy,form,book_weight,match_id,season,matchday,tip_home,tip_away,tip_points,log_loss,outcome_log_loss,brier_score,quotes_available,method
fixed_630,legacy,0.0,bcc039fdfbb223a7be37,2023,25,2,1,2,2.2457624491327173,0.3948106464115779,0.162938564952115,True,select_half_life
fixed_630,legacy,0.0,12201c94d733f961f02f,2023,26,1,2,2,4.527915501026765,0.5605493724725178,0.2789894360204741,True,select_half_life
fixed_630,legacy,0.0,19340c72d634f262b8e6,2023,26,0,3,3,3.922451693421724,0.1212885953911131,0.0207648206583914,True,select_half_life
fixed_630,legacy,0.0,35ef165eedf09b836524,2023,26,2,1,2,2.3990574865928473,0.6866504317275671,0.3713087922602189,True,select_half_life
fixed_630,legacy,0.0,68029379a5af9ba35ba2,2023,26,1,0,3,2.377649767140857,0.7410390832982027,0.4126953165784893,True,select_half_life
fixed_630,legacy,0.0,b0cf522c5ef4b52eb0b1,2023,26,2,1,0,3.779958264900899,1.0949265720887278,0.6779210412246246,True,select_half_life
fixed_630,legacy,0.0,c01d30a09e2354e68d5c,2023,26,2,1,0,2.142892107444553,1.3437533821768926,0.820858207456034,True,select_half_life
fixed_630,legacy,0.0,e67c7bc3f2f2b9aefa44,2023,26,2,1,0,3.752106259573891,1.4625106576428817,0.9123611150750794,True,select_half_life
fixed_630,legacy,0.0,220cee3f88b70209aec9,2023,26,2,1,2,2.5532903773377913,0.4258321875916827,0.1811392196732283,True,select_half_life
fixed_630,legacy,0.0,690202951de05f55493f,2023,26,1,2,3,3.360202581663927,0.6988107151372485,0.3794393170881541,True,select_half_life
fixed_630,legacy,0.0,1202058b5b671ba6ae9e,2023,27,2,0,2,2.4202767423561307,0.3112448292401167,0.1094097257351725,True,select_half_life
fixed_630,legacy,0.0,5589c2fcacfe6d190e3d,2023,27,2,0,0,2.9987348475190516,1.7043268549880428,1.2067541656201253,True,select_half_life
fixed_630,legacy,0.0,6b54cebfa8cb8bfb45e1,2023,27,2,1,0,2.895447268828189,1.112062171982488,0.6801563078877892,True,select_half_life
fixed_630,legacy,0.0,9caf84add2a8edf82f09,2023,27,2,1,0,4.168437666793259,1.7017408194074048,1.1041442265282626,True,select_half_life
fixed_630,legacy,0.0,a8f24963ff8d103222dc,2023,27,2,1,0,4.067863947506664,1.3032296648388544,0.8201741763862667,True,select_half_life
fixed_630,legacy,0.0,dcd40c38eeedacd34588,2023,27,1,0,0,2.434303379416708,1.2632963477963115,0.8035727329706401,True,select_half_life
fixed_630,legacy,0.0,569c899b942a80c0601a,2023,27,2,1,0,2.9839630644887527,1.441949367723685,0.9648315081349816,True,select_half_life
fixed_630,legacy,0.0,7658629014105f5bc354,2023,27,2,1,0,2.0346292459780777,1.2954088321755723,0.8270863894231044,True,select_half_life
fixed_630,legacy,0.0,ddec674dd68e2a94b40c,2023,27,2,1,0,4.300600862954402,1.4289172443443352,0.9402467379866984,True,select_half_life
fixed_630,legacy,0.0,69b8c12d106d6e6ea387,2023,28,2,1,0,2.1633280542588853,1.411365516554939,0.9355470753167252,True,select_half_life
fixed_630,legacy,0.0,0cc4fbe9b70779089e46,2023,28,2,1,2,3.1337900762132516,0.4243025248484581,0.1833182449164715,True,select_half_life
fixed_630,legacy,0.0,11858f77db7381038bb5,2023,28,1,2,2,3.694989973381431,0.7204940311803044,0.3956897858238211,True,select_half_life
fixed_630,legacy,0.0,1c2caec9db4cbe2d8cda,2023,28,2,1,0,4.215171255719751,1.9621524144337423,1.229617406167596,True,select_half_life
fixed_630,legacy,0.0,5cf45e70b7b655a1cb18,2023,28,0,1,4,2.315096909173585,0.7036751784082234,0.3847767434940783,True,select_half_life
fixed_630,legacy,0.0,e883b05cfb9834179196,2023,28,1,2,0,3.857627821486316,1.961810913663248,1.2253012192730806,True,select_half_life
fixed_630,legacy,0.0,ffdcf2164a9b57ef3656,2023,28,2,1,4,2.3522626906755084,0.7327279857990289,0.4056766878401971,True,select_half_life
fixed_630,legacy,0.0,0440a2162a14f091bf9d,2023,28,2,1,0,3.4263825905675342,1.2750449230180605,0.7986167030718019,True,select_half_life
fixed_630,legacy,0.0,ecb5fa22962f3353c193,2023,28,2,1,2,2.8325986732435307,0.7277352933734079,0.4009552536042697,True,select_half_life
fixed_630,legacy,0.0,babbbcfd35c9b10b3d03,2023,29,1,1,0,2.6325458392520735,0.9776432714057484,0.5837149236067014,True,select_half_life
fixed_630,legacy,0.0,4e137860be2ba607fe37,2023,29,2,0,4,2.403850022903048,0.1807874238376167,0.0429677815963193,True,select_half_life
fixed_630,legacy,0.0,7d3fbb2ae28e9a9027ee,2023,29,2,1,2,3.1569400681750444,0.7474049375953111,0.4157377193672039,True,select_half_life
fixed_630,legacy,0.0,9d512dfa0b1ec38f5266,2023,29,1,2,4,2.435791825808724,0.6579663023303777,0.3492129902007668,True,select_half_life
fixed_630,legacy,0.0,b6d43b15829e72ceb56f,2023,29,2,1,2,3.926609797497058,0.883273281339563,0.5171681881417513,True,select_half_life
fixed_630,legacy,0.0,dd06b4e86f025d21778a,2023,29,1,2,0,2.062364499409945,1.3014554713468671,0.8013273980367177,True,select_half_life
fixed_630,legacy,0.0,f52ff6a4741d1e4445fe,2023,29,2,1,2,2.4719684974730938,0.3786909397474832,0.152590988598314,True,select_half_life
fixed_630,legacy,0.0,1e9de8b321fdfe65d273,2023,29,1,2,3,2.5867524737131835,0.5162237323180869,0.2455458905060851,True,select_half_life
fixed_630,legacy,0.0,6b474898c2e141884378,2023,29,2,0,2,3.3687296386091425,0.2776522085132166,0.091713550126476,True,select_half_life
fixed_630,legacy,0.0,9ff877fc9ac4a847dc95,2023,30,2,1,2,2.7908261049940477,0.6374085308474844,0.3338406616906419,True,select_half_life
fixed_630,legacy,0.0,0888981efd98c3e7c27d,2023,30,1,2,2,4.189671826288706,0.4978309578701426,0.2328694277173671,True,select_half_life
fixed_630,legacy,0.0,72bd5fa50d10acce161e,2023,30,2,1,3,2.4009758021023515,0.5273933249666836,0.2546748848614355,True,select_half_life
fixed_630,legacy,0.0,c1b4c613dbf6b93741d8,2023,30,1,2,4,2.318692677171288,0.5981963104452678,0.3046873592714404,True,select_half_life
fixed_630,legacy,0.0,fc4239d29c5ac7c25d04,2023,30,1,0,0,3.981172183588012,2.065049391701927,1.2366032766580637,True,select_half_life
fixed_630,legacy,0.0,ffb96f1aa1445a5c4882,2023,30,2,1,3,4.388604390662584,0.8393039250741401,0.4877039907877811,True,select_half_life
fixed_630,legacy,0.0,166250de8be68c5c3861,2023,30,1,2,0,2.6166599160891617,1.2427599427591922,0.7748955924957914,True,select_half_life
fixed_630,legacy,0.0,728061fe1a4dd2821a81,2023,30,2,1,0,2.239172715982562,1.397957158540481,0.8593685550642725,True,select_half_life
fixed_630,legacy,0.0,dc20c295904035194d1f,2023,30,2,1,0,2.047677527269286,1.3050553815678447,0.8283776976974636,True,select_half_life
fixed_630,legacy,0.0,0ea33d16080f43b14199,2023,31,1,2,0,3.458122559023597,1.1839472453516489,0.7374635333314524,True,select_half_life
fixed_630,legacy,0.0,2e94c3d44f40e942809f,2023,31,3,1,2,2.5162674041043416,0.2713520311873361,0.0861521986517326,True,select_half_life
fixed_630,legacy,0.0,748e3d1c6c06d4d9f387,2023,31,2,1,0,2.668635741161778,1.322763668440465,0.8235772097378167,True,select_half_life
fixed_630,legacy,0.0,83b329cbad4da96827cf,2023,31,2,1,2,3.447996885196755,0.6769251006336401,0.3628989797607416,True,select_half_life
fixed_630,legacy,0.0,d93d55e2930b3232aa85,2023,31,2,1,0,2.99020964048223,1.582120315502464,1.077260777235925,True,select_half_life
fixed_630,legacy,0.0,f8312d318d81fa2c5597,2023,31,2,1,0,4.084099732199916,1.330137172545328,0.8297369671533619,True,select_half_life
fixed_630,legacy,0.0,28ebd03248b5b48be239,2023,31,2,1,0,2.586598935285327,1.2942836154114772,0.815331845275164,True,select_half_life
fixed_630,legacy,0.0,d2f12151b89a6088f2b4,2023,31,1,2,3,2.5986956613450465,0.629366433358236,0.3277868654539115,True,select_half_life
fixed_630,legacy,0.0,eada4a933c826903930a,2023,31,1,0,0,2.0059748132264197,1.2674917237718315,0.8163276549840025,True,select_half_life
fixed_630,legacy,0.0,a47be57b62a20e32e4f3,2023,32,1,2,0,2.3548379450960844,1.5253047099795265,1.0016103227496007,True,select_half_life
fixed_630,legacy,0.0,100f55d7227d17734347,2023,32,1,2,0,2.409032900995777,1.2168977572469777,0.7453097963203927,True,select_half_life
fixed_630,legacy,0.0,1a6532e6adff73a84b09,2023,32,2,0,2,2.316505362750297,0.306795614246857,0.1089973465575742,True,select_half_life
fixed_630,legacy,0.0,29f03f138c0ad4a3cad5,2023,32,2,0,2,3.4133874035837275,0.2833283122933194,0.0935395439129639,True,select_half_life
fixed_630,legacy,0.0,79b6c41867cdd9e6e776,2023,32,2,1,0,2.7051508016103725,1.342453340697868,0.8205509909231026,True,select_half_life
fixed_630,legacy,0.0,af8a5b8d462883cedfd2,2023,32,1,2,0,3.7116682496730418,1.5992435102354183,1.0285540327747775,True,select_half_life
fixed_630,legacy,0.0,1ca6e5a8b1d9e15e3907,2023,32,1,0,0,6.483007768642619,1.6208292519198728,0.9927470686106128,True,select_half_life
fixed_630,legacy,0.0,5cbb42ed9469e16a264e,2023,32,1,2,2,4.742174140098262,0.7470701385445551,0.4154047258186703,True,select_half_life
fixed_630,legacy,0.0,8cf35f2f742a2d9ac941,2023,32,2,1,0,2.0157040908281516,1.2746516815343747,0.7985154494173033,True,select_half_life
fixed_630,legacy,0.0,9e458c0e86c669b99209,2023,33,1,2,3,2.7523297785100262,0.8111373565827212,0.4633806463465781,True,select_half_life
fixed_630,legacy,0.0,18482b4f4d0ba03b175a,2023,33,2,1,0,2.189981211725438,1.3707615746278996,0.8434516927304103,True,select_half_life
fixed_630,legacy,0.0,2ea2d10ac6dfdbc645d7,2023,33,2,0,0,2.5492425994816466,1.7939891500203804,1.2671654852089167,True,select_half_life
fixed_630,legacy,0.0,80774b1f4d66dbd95d7f,2023,33,2,1,0,2.031544931805984,1.2863454124910414,0.8062531198545814,True,select_half_life
fixed_630,legacy,0.0,8a146be41b6abd45122b,2023,33,1,2,0,4.422147632270482,1.53787675399487,0.9695449954657602,True,select_half_life
fixed_630,legacy,0.0,c5ac66f675c3718f3da6,2023,33,1,1,0,4.153369214188646,1.0545507393068994,0.6369783684496283,True,select_half_life
fixed_630,legacy,0.0,3fb4afb0adf81296700d,2023,33,1,2,2,3.9180936588952626,0.4254371535447916,0.1826128712239082,True,select_half_life
fixed_630,legacy,0.0,68ed98913d7175a18515,2023,33,1,2,2,5.354150298734062,0.5456083543460247,0.266175415766181,True,select_half_life
fixed_630,legacy,0.0,e62da66986b72dfbfab5,2023,33,2,0,4,2.4733767931153072,0.2805439245778646,0.0916961146725015,True,select_half_life
fixed_630,legacy,0.0,170f57d7f088e2f388ab,2023,34,1,2,0,2.833648475100942,1.3373502385363862,0.8476519150969303,True,select_half_life
fixed_630,legacy,0.0,3e6285c62947ca13648b,2023,34,2,1,2,3.638212919148103,0.6175914570609465,0.318467220151815,True,select_half_life
fixed_630,legacy,0.0,4c0a3c0c9f172f2f1290,2023,34,1,0,2,3.8463010938343625,0.6974810130479085,0.3800096202957512,True,select_half_life
fixed_630,legacy,0.0,5068a5a9ed255c0a4b43,2023,34,1,1,0,2.481755402516943,0.9728439779660624,0.5803163372213991,True,select_half_life
fixed_630,legacy,0.0,820f6b1dabe38256caa2,2023,34,2,0,2,2.472501751134549,0.2379278341856499,0.070498804217138,True,select_half_life
fixed_630,legacy,0.0,b90f2079a858a120069b,2023,34,3,0,2,2.2664687611924346,0.0818318605702059,0.0101077670650479,True,select_half_life
fixed_630,legacy,0.0,cf23d271eabff8cbcdd5,2023,34,2,1,0,3.749632487752388,1.4123245803923934,0.8755799933510505,True,select_half_life
fixed_630,legacy,0.0,d5679a6c6a8f5daa37fa,2023,34,2,1,2,3.5151284749438494,0.6161743102279403,0.3184576969363931,True,select_half_life
fixed_630,legacy,0.0,ebed2a1591e054095a27,2023,34,1,2,0,4.62866786298551,1.8159876508921915,1.1656141687146633,True,select_half_life
fixed_630,legacy,0.0,5534652528a1bc47e907,2024,1,1,2,3,3.1155599170659265,0.5224999261372206,0.2490313386229917,True,select_half_life
fixed_630,legacy,0.5,5534652528a1bc47e907,2024,1,1,2,3,3.1061207374194946,0.5130607464907888,0.242064963504458,True,select_half_life
fixed_630,legacy,0.0,22405067e31b018568f6,2024,1,2,1,2,2.4980105539370925,0.3891827028266388,0.1573916072001037,True,select_half_life
fixed_630,legacy,0.5,22405067e31b018568f6,2024,1,2,1,2,2.584844366985422,0.4760165158749682,0.2157522704032553,True,select_half_life
fixed_630,legacy,0.0,35efd410bebcdeaeedf1,2024,1,2,1,3,2.91478901502648,0.6792195298507483,0.3661590515901058,True,select_half_life
fixed_630,legacy,0.5,35efd410bebcdeaeedf1,2024,1,2,1,3,2.842263985819486,0.6066945006437542,0.3104219891904277,True,select_half_life
fixed_630,legacy,0.0,7bbfb8937e09b0cba413,2024,1,2,0,2,2.7560138313798332,0.2000676012612506,0.0521263604742668,True,select_half_life
fixed_630,legacy,0.5,7bbfb8937e09b0cba413,2024,1,2,0,2,2.7872593707236346,0.2313131406050518,0.0662228095739833,True,select_half_life
fixed_630,legacy,0.0,8045a695046e16d76f55,2024,1,1,0,0,1.9244448584864895,1.1810107643016117,0.7346226715902868,True,select_half_life
fixed_630,legacy,0.5,8045a695046e16d76f55,2024,1,1,0,0,1.9498503330281265,1.2064162388432482,0.7563023377043091,True,select_half_life
fixed_630,legacy,0.0,a6f7abae29364b21d54f,2024,1,1,2,0,3.216799436877598,1.0511565765459083,0.6392794609979663,True,select_half_life
fixed_630,legacy,0.5,a6f7abae29364b21d54f,2024,1,1,2,0,3.332889985500675,1.167247125168985,0.7228235638323646,True,select_half_life
fixed_630,legacy,0.0,ae95136298eb6355db90,2024,1,2,1,0,2.8240844138533276,1.2561396642445053,0.7678142158525233,True,select_half_life
fixed_630,legacy,0.5,ae95136298eb6355db90,2024,1,2,1,0,2.851824996496271,1.2838802468874488,0.7865334474688844,True,select_half_life
fixed_630,legacy,0.0,1b7941684fc58aaddaeb,2024,1,2,1,0,3.294892122299472,1.28744577914378,0.8101337343390498,True,select_half_life
fixed_630,legacy,0.5,1b7941684fc58aaddaeb,2024,1,2,1,0,3.2941900421687187,1.2867436990130263,0.8055252462404587,True,select_half_life
fixed_630,legacy,0.0,dcf3bdbf82bd63dfa8a5,2024,1,1,2,3,3.0962654008569195,0.5259780095456155,0.2514263436740712,True,select_half_life
fixed_630,legacy,0.5,dcf3bdbf82bd63dfa8a5,2024,1,1,2,3,3.0426973390278187,0.4724099477165147,0.2133336594097632,True,select_half_life
fixed_630,legacy,0.0,6a749f1c8ebe0008e4aa,2024,2,1,0,4,1.855082809297384,0.3293769647168766,0.128469966142677,True,select_half_life
fixed_630,legacy,0.5,6a749f1c8ebe0008e4aa,2024,2,1,0,4,2.005172748024619,0.4794669034441121,0.2247907634473092,True,select_half_life
fixed_630,legacy,0.0,478924b464caf8e3a04f,2024,2,2,1,0,3.656109294315552,1.3336113801026588,0.8346756252041061,True,select_half_life
fixed_630,legacy,0.5,478924b464caf8e3a04f,2024,2,2,1,0,3.708307051559739,1.3858091373468462,0.8755277623108695,True,select_half_life
fixed_630,legacy,0.0,81e43ea8c611d5ef0e99,2024,2,2,1,2,2.8319937751337187,0.7551990753759624,0.4221671194258471,True,select_half_life
fixed_630,legacy,0.5,81e43ea8c611d5ef0e99,2024,2,2,1,2,2.7715079535685057,0.6947132538107491,0.376380252575233,True,select_half_life
fixed_630,legacy,0.0,83228678325f7cc0a0e7,2024,2,1,2,2,2.2266122961894372,0.5136760053519013,0.2458868105187773,True,select_half_life
fixed_630,legacy,0.5,83228678325f7cc0a0e7,2024,2,1,2,2,2.362342368445707,0.6494060776081714,0.3428574027763654,True,select_half_life
fixed_630,legacy,0.0,a29b2567cb4dc459d176,2024,2,2,1,0,4.386856146880341,1.3805012730042543,0.903180885077974,True,select_half_life
fixed_630,legacy,0.5,a29b2567cb4dc459d176,2024,2,2,1,0,4.438475584737404,1.4321207108613176,0.938500304651956,True,select_half_life
fixed_630,legacy,0.0,d51cb5bc10037113cb8d,2024,2,1,2,2,2.802008849926054,0.8300571692337733,0.4782745163135962,True,select_half_life
fixed_630,legacy,0.5,d51cb5bc10037113cb8d,2024,2,1,2,2,2.875677928780212,0.9037262480879314,0.5338313976311352,True,select_half_life
fixed_630,legacy,0.0,ea39b62636aece1d06b2,2024,2,1,2,0,3.1255656562347105,1.4852364936221654,0.9676822995143936,True,select_half_life
fixed_630,legacy,0.5,ea39b62636aece1d06b2,2024,2,1,2,0,3.1117381046936785,1.4714089420811336,0.944587556276604,True,select_half_life
fixed_630,legacy,0.0,5ea631aad36944081d13,2024,2,2,1,2,3.553788930214409,0.583972473815283,0.2951184106806598,True,select_half_life
fixed_630,legacy,0.5,5ea631aad36944081d13,2024,2,2,1,2,3.704993595079811,0.7351771386806857,0.4065721667349832,True,select_half_life
fixed_630,legacy,0.0,f0f3b93ca77d2a2c87ab,2024,2,3,1,3,2.5140954970098965,0.2314967034812022,0.0658736275620679,True,select_half_life
fixed_630,legacy,0.5,f0f3b93ca77d2a2c87ab,2024,2,3,1,3,2.513824395415889,0.2312256018871948,0.0652228316710354,True,select_half_life
fixed_630,legacy,0.0,2bf621037d988b3401b7,2024,3,2,1,2,3.612418353109021,0.4567479728148148,0.2027477964873209,True,select_half_life
fixed_630,legacy,0.5,2bf621037d988b3401b7,2024,3,2,1,2,3.5668514154317994,0.4111810351375931,0.1718484954853684,True,select_half_life
fixed_630,legacy,0.0,04ce6935b3348583585e,2024,3,0,3,2,3.685903710033437,0.1185729932767114,0.02050123390993,True,select_half_life
fixed_630,legacy,0.5,04ce6935b3348583585e,2024,3,0,3,2,3.7360229643488543,0.1686922475921283,0.0379043925465734,True,select_half_life
fixed_630,legacy,0.0,3723fd7c994cd4a3ac19,2024,3,1,2,2,3.2409504087120493,0.5806978245620784,0.2910826562083909,True,select_half_life
fixed_630,legacy,0.5,3723fd7c994cd4a3ac19,2024,3,1,2,2,3.1704123900670553,0.5101598059170843,0.2397076075074668,True,select_half_life
fixed_630,legacy,0.0,71f647d82dc963b8a149,2024,3,2,1,0,3.087989541368684,1.010822200882901,0.6154391544606024,True,select_half_life
fixed_630,legacy,0.5,71f647d82dc963b8a149,2024,3,1,2,2,3.02055095713052,0.9433836166447372,0.565903486120663,True,select_half_life
fixed_630,legacy,0.0,8600483b840eecc19bee,2024,3,2,1,0,2.599412142311898,1.2265021777016945,0.7596144943886038,True,select_half_life
fixed_630,legacy,0.5,8600483b840eecc19bee,2024,3,2,1,0,2.477025798198425,1.1041158335882213,0.6768134552921704,True,select_half_life
fixed_630,legacy,0.0,91c0fec057e25e597ab9,2024,3,2,0,0,2.706057559354067,1.574766100447644,1.1222620416409923,True,select_half_life
fixed_630,legacy,0.5,91c0fec057e25e597ab9,2024,3,2,0,0,2.7067909371493815,1.575499478242958,1.097944955124908,True,select_half_life
fixed_630,legacy,0.0,d5e7cec045c33f0f331a,2024,3,2,1,4,2.309591292718,0.4800429457720257,0.2215137438122143,True,select_half_life
fixed_630,legacy,0.5,d5e7cec045c33f0f331a,2024,3,2,1,4,2.3560161669072412,0.5264678199612675,0.2531398864310303,True,select_half_life
fixed_630,legacy,0.0,0bc01571ab5a119a3609,2024,3,2,1,0,2.664648270216851,1.3217582503454344,0.8206859251167735,True,select_half_life
fixed_630,legacy,0.5,0bc01571ab5a119a3609,2024,3,2,1,0,2.6610494262104147,1.3181594063389983,0.8221963764901611,True,select_half_life
fixed_630,legacy,0.0,1bb3f5f68bc2dad44d51,2024,3,1,0,2,3.265175310521912,0.3734828463968879,0.1620537565113442,True,select_half_life
fixed_630,legacy,0.5,1bb3f5f68bc2dad44d51,2024,3,1,0,2,3.41862408977279,0.5269316256477661,0.2597139261287527,True,select_half_life
fixed_630,legacy,0.0,e5d4ae4d9f544822425f,2024,4,1,1,0,3.659395782936332,1.070060273757064,0.6501515589714569,True,select_half_life
fixed_630,legacy,0.5,e5d4ae4d9f544822425f,2024,4,2,1,0,3.676010947693909,1.0866754385146409,0.6636010918738755,True,select_half_life
fixed_630,legacy,0.0,0e2c684aad7df0071e31,2024,4,2,1,0,4.077866190878774,1.3308892070265164,0.831061200717225,True,select_half_life
fixed_630,legacy,0.5,0e2c684aad7df0071e31,2024,4,2,1,0,3.900756021559621,1.1537790377073631,0.711709746617082,True,select_half_life
fixed_630,legacy,0.0,2c64b49b06890a28be0e,2024,4,2,1,2,2.637774622423125,0.629315060265479,0.3272511522599214,True,select_half_life
fixed_630,legacy,0.5,2c64b49b06890a28be0e,2024,4,2,1,2,2.632520264440915,0.6240607022832687,0.3232944631442143,True,select_half_life
fixed_630,legacy,0.0,34beb8bd47f1093d6a24,2024,4,2,1,4,2.3914325135241308,0.8527436965830391,0.493883707906829,True,select_half_life
fixed_630,legacy,0.5,34beb8bd47f1093d6a24,2024,4,2,1,4,2.3393898970684788,0.8007010801273874,0.4554304801161821,True,select_half_life
fixed_630,legacy,0.0,bc42d9c84e69d05f8988,2024,4,1,2,2,3.713107009487132,0.3814742846704482,0.1520907611396096,True,select_half_life
fixed_630,legacy,0.5,bc42d9c84e69d05f8988,2024,4,1,2,2,3.697382130802088,0.3657494059854043,0.141942259688756,True,select_half_life
fixed_630,legacy,0.0,d8d1a03f47bd3d012aa4,2024,4,2,1,0,2.9687869700421263,1.4637526945353077,0.9844890457780764,True,select_half_life
fixed_630,legacy,0.5,d8d1a03f47bd3d012aa4,2024,4,2,1,0,2.9075421643840302,1.4025078888772111,0.9102049808205896,True,select_half_life
fixed_630,legacy,0.0,527543030e23070594ed,2024,4,1,2,0,5.299655151191884,1.1726157907088834,0.7349167493265881,True,select_half_life
fixed_630,legacy,0.5,527543030e23070594ed,2024,4,1,2,0,5.1458899836433325,1.0188506231603316,0.622106088638518,True,select_half_life
fixed_630,legacy,0.0,9883949d2b9f4b923006,2024,4,2,0,2,5.096864588616185,0.3731137442280167,0.1491054491675148,True,select_half_life
fixed_630,legacy,0.5,9883949d2b9f4b923006,2024,4,2,0,2,5.063860619821688,0.3401097754335195,0.1273059412069708,True,select_half_life
fixed_630,legacy,0.0,d81f1fad5ffb2f0c2793,2024,4,0,2,0,2.861451693538415,1.8823587498069203,1.3632169997504375,True,select_half_life
fixed_630,legacy,0.5,d81f1fad5ffb2f0c2793,2024,4,0,2,0,2.617506219534855,1.6384132758033605,1.1613975088412667,True,select_half_life
fixed_630,legacy,0.0,07272695bc031a056f97,2024,5,2,0,3,3.5892070982975297,0.2011069643257133,0.0519021739314049,True,select_half_life
fixed_630,legacy,0.5,07272695bc031a056f97,2024,5,2,0,3,3.6149718067673735,0.226871672795557,0.063486232233606,True,select_half_life
fixed_630,legacy,0.0,0198452dac8288c93390,2024,5,1,2,0,2.7502953935656076,1.2952589422752512,0.7914557031368104,True,select_half_life
fixed_630,legacy,0.5,0198452dac8288c93390,2024,5,1,2,0,2.8001405298589233,1.3451040785685666,0.8246844776719523,True,select_half_life
fixed_630,legacy,0.0,2d3fcbda9edd421efbdd,2024,5,2,1,0,2.486932560005962,1.5476811292955115,0.9894263411345068,True,select_half_life
fixed_630,legacy,0.5,2d3fcbda9edd421efbdd,2024,5,2,1,0,2.4754153448023337,1.536163914091883,0.9804961497026126,True,select_half_life
fixed_630,legacy,0.0,758d41234bce72ceb619,2024,5,1,0,0,6.649040827661538,2.804546134037948,1.4629683188432598,True,select_half_life
fixed_630,legacy,0.5,758d41234bce72ceb619,2024,5,1,0,0,6.0946522653949,2.25015757177131,1.299802118259209,True,select_half_life
fixed_630,legacy,0.0,90a53649aea5d0b0a7b3,2024,5,2,1,0,3.0374382394771575,1.182802810245856,0.7310569876514167,True,select_half_life
fixed_630,legacy,0.5,90a53649aea5d0b0a7b3,2024,5,2,1,0,3.178020279772329,1.3233848505410273,0.8277429033939383,True,select_half_life
fixed_630,legacy,0.0,afd1677c15c1a91baf4a,2024,5,2,1,3,2.5653322682881563,0.8775012658753524,0.5119407329835071,True,select_half_life
fixed_630,legacy,0.5,afd1677c15c1a91baf4a,2024,5,2,1,3,2.5223490540858187,0.8345180516730147,0.4804185555121829,True,select_half_life
fixed_630,legacy,0.0,f47e38c2c9cdfd1dda88,2024,5,2,0,2,2.6548260977937392,0.2552688950150045,0.0799592625943273,True,select_half_life
fixed_630,legacy,0.5,f47e38c2c9cdfd1dda88,2024,5,2,0,2,2.7142429304427726,0.3146857276640381,0.1119377497723468,True,select_half_life
fixed_630,legacy,0.0,98990d1d9de24253fe15,2024,5,2,1,0,4.968990978682567,1.3631983931106535,0.8622639216034802,True,select_half_life
fixed_630,legacy,0.5,98990d1d9de24253fe15,2024,5,2,1,0,4.818243954139637,1.2124513685677245,0.7606065816450205,True,select_half_life
fixed_630,legacy,0.0,e4e08eece010c53fa468,2024,5,1,2,2,3.780548068951725,0.4393160868698277,0.19177671738976,True,select_half_life
fixed_630,legacy,0.5,e4e08eece010c53fa468,2024,5,1,2,2,3.8481742236211303,0.5069422415392326,0.2380529126856794,True,select_half_life
fixed_630,legacy,0.0,23954d5f8c0876174e3e,2024,6,1,2,0,2.525922983788612,1.0777894020266872,0.6612544035709285,True,select_half_life
fixed_630,legacy,0.5,23954d5f8c0876174e3e,2024,6,2,1,4,2.449692059877128,1.0015584781152034,0.6066570196294432,True,select_half_life
fixed_630,legacy,0.0,23901655fe5782228da9,2024,6,2,1,0,2.7959755464605927,1.0913205024753048,0.6665648656590086,True,select_half_life
fixed_630,legacy,0.5,23901655fe5782228da9,2024,6,2,1,0,2.7498644480017864,1.0452094040164988,0.6356649253326014,True,select_half_life
fixed_630,legacy,0.0,8058b8ac92d08ea2839f,2024,6,1,2,0,2.767762212259048,1.473362404491803,0.9198880210810958,True,select_half_life
fixed_630,legacy,0.5,8058b8ac92d08ea2839f,2024,6,1,2,0,2.657082630624632,1.362682822857387,0.8514224119882656,True,select_half_life
fixed_630,legacy,0.0,874599b94ded7a76be83,2024,6,1,2,2,2.982671126496807,0.7966909964923528,0.452442228085142,True,select_half_life
fixed_630,legacy,0.5,874599b94ded7a76be83,2024,6,1,2,2,3.00735097035757,0.8213708403531159,0.4710060298103984,True,select_half_life
fixed_630,legacy,0.0,b0f803d3b282c823edfb,2024,6,1,1,0,3.568822242914394,1.0249084262364627,0.6166683868634216,True,select_half_life
fixed_630,legacy,0.5,b0f803d3b282c823edfb,2024,6,1,1,0,3.612022523125363,1.0681087064474324,0.6475382274101985,True,select_half_life
fixed_630,legacy,0.0,b17d01461464a4752846,2024,6,3,0,0,4.037336087277397,2.8071186356095748,1.7244067864039752,True,select_half_life
fixed_630,legacy,0.5,b17d01461464a4752846,2024,6,3,0,0,3.914559617257447,2.684342165589625,1.683313539696872,True,select_half_life
fixed_630,legacy,0.0,09ca0b41151a281b667d,2024,6,1,2,3,2.607319337147432,0.7075577121012501,0.3860641626264705,True,select_half_life
fixed_630,legacy,0.5,09ca0b41151a281b667d,2024,6,1,2,3,2.53449687805697,0.634735253010788,0.3314713422521955,True,select_half_life
fixed_630,legacy,0.0,c6530f319a5f226a89d9,2024,6,1,2,0,3.776905882237591,1.5341394260019243,0.9927832256204469,True,select_half_life
fixed_630,legacy,0.5,c6530f319a5f226a89d9,2024,6,1,2,0,3.82022168659284,1.5774552303571734,1.030809027198421,True,select_half_life
fixed_630,legacy,0.0,f8181a0a3add6aa40c25,2024,6,2,1,0,2.480093194081043,1.5804484558876126,1.033949766498969,True,select_half_life
fixed_630,legacy,0.5,f8181a0a3add6aa40c25,2024,6,2,1,0,2.6250803500361473,1.725435611842717,1.149152460577672,True,select_half_life
